rank,company,permno,year,,rank,company,permno,year
95,3COM,76129,1999,,1,AT&T Bell Laboratories,66093,1984
101,3M,22592,1984,,2,Trammell Crow Company,85629,1984
101,3M,22592,1993,,3,Delta Airlines,26112,1984
35,3M,22592,1998,,4,Federal Express,60628,1984
94,3M,22592,1999,,5,Goldman Sachs,86868,1984
101,A.G. Edwards & Sons,54391,1984,,6,Hallmark Cards,,1984
101,A.G. Edwards & Sons,54391,1993,,7,Hewlett-Packard,27828,1984
57,A.G. Edwards & Sons,54391,1998,,8,IBM,12490,1984
18,A.G. Edwards & Sons,54391,1999,,9,Pitney Bowes,24459,1984
37,A.G. Edwards & Sons,54391,2000,,10,Time,40483,1984
59,A.G. Edwards & Sons,54391,2001,,101,3M,22592,1984
67,A.G. Edwards & Sons,54391,2002,,101,A.G. Edwards & Sons,54391,1984
67,A.G. Edwards & Sons,54391,2003,,101,Advanced Micro Devices,61241,1984
85,A.G. Edwards & Sons,54391,2004,,101,Analog Devices,60871,1984
56,A.G. Edwards & Sons,54391,2005,,101,Anheuser-Busch Companies,59184,1984
70,A.G. Edwards & Sons,54391,2006,,101,Apple Computer,14593,1984
99,A.G. Edwards & Sons,54391,2007,,101,Armstrong,19692,1984
97,AbbVie,13721,2018,,101,Atlantic Richfield Company,10604,1984
63,AbbVie,13721,2019,,101,Baxter International,27887,1984
87,AbbVie,13721,2020,,101,Celestial Seasonings,79374,1984
97,Accenture,89071,2009,,101,Citicorp,47079,1984
84,Accenture,89071,2010,,101,Control Data Corporation,38914,1984
99,Accenture,89071,2011,,101,CRS Sirrine,,1984
92,Accenture,89071,2012,,101,Cummins Engine Company,41080,1984
91,Accenture,89071,2013,,101,Dana Corporation,11607,1984
90,Accenture,89071,2014,,101,Dayton Hudson,49154,1984
98,Accenture,89071,2015,,101,Deere,19350,1984
84,Accenture,89071,2016,,101,Digital Equipment Corporation,43916,1984
88,Accenture,89071,2017,,101,Donnelly Corporation,75288,1984
60,Accenture,89071,2018,,101,Doyle Dane Bernbach,30681,1984
61,Accenture,89071,2019,,101,Du Pont,11703,1984
41,Accenture,89071,2020,,101,Eastman Kodak Company,11754,1984
96,Activision Blizzard,79678,2015,,101,Electro Scientific Industries,32054,1984
77,Activision Blizzard,79678,2016,,101,Erie Insurance Group,82486,1984
66,Activision Blizzard,79678,2017,,101,Exxon Corporation,11850,1984
84,Activision Blizzard,79678,2018,,101,Fisher-Price Toys,76766,1984
96,Activision Blizzard,79678,2019,,101,General Electric Company,12060,1984
77,ACUITY,,2002,,101,General Mills,17144,1984
3,ACUITY,,2015,,101,H.B. Fuller Company,37875,1984
2,ACUITY,,2016,,101,H.J. Heinz Company,23077,1984
9,ACUITY,,2017,,101,Herman Miller,54114,1984
38,Acxiom,20117,1998,,101,Hewitt Associates,89431,1984
19,Acxiom,20117,1999,,101,Inland Steel Company,12458,1984
64,Acxiom,20117,2001,,101,Intel Corporation,59328,1984
72,Acxiom,20117,2002,,101,J.C. Penney Company,18403,1984
59,Acxiom,20117,2003,,101,J.P. Morgan & Company,48071,1984
56,Adobe Systems,75510,1998,,101,Johnson & Johnson,22111,1984
42,Adobe Systems,75510,2000,,101,Knight-Ridder Newspapers,48960,1984
30,Adobe Systems,75510,2001,,101,Kollmorgen Corporation,45866,1984
27,Adobe Systems,75510,2002,,101,Leo Burnett Company,,1984
5,Adobe Systems,75510,2003,,101,Levi Strauss & Company,52564,1984
6,Adobe Systems,75510,2004,,101,Liebert Corporation,49411,1984
13,Adobe Systems,75510,2005,,101,Linnton Plywood Association,,1984
31,Adobe Systems,75510,2007,,101,Los Angeles Dodgers,,1984
40,Adobe Systems,75510,2008,,101,Lowe's Companies,61399,1984
11,Adobe Systems,75510,2009,,101,Marion Laboratories,47837,1984
42,Adobe Systems,75510,2010,,101,Mary Kay Cosmetics,59061,1984
65,Adobe Systems,75510,2011,,101,Maytag Company,13119,1984
41,Adobe Systems,75510,2012,,101,McCormick & Company,52090,1984
83,Adobe Systems,75510,2014,,101,Merle Norman Cosmetics,49306,1984
90,Adobe Systems,75510,2015,,101,Moog,61807,1984
87,Adobe Systems,75510,2016,,101,Nissan Motor Manufacturing Corporation,57681,1984
60,Adobe Systems,75510,2017,,101,Nordstrom,57817,1984
26,Adobe Systems,75510,2018,,101,Northrop Corporation,24766,1984
22,Adobe Systems,75510,2019,,101,Northwestern Mutual Life Insurance Company,,1984
35,Adobe Systems,75510,2020,,101,Nucor Corporation,34817,1984
101,Advanced Micro Devices,61241,1984,,101,Odetics,67029,1984
101,Advanced Micro Devices,61241,1993,,101,Olga Company,59425,1984
94,Aeropostale,89399,2011,,101,People Express Airlines,62069,1984
